"Part";"Value";"Device";"Package";"Description";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";"SPICEPREFIX";
"ACT";"RED";"LEDCHIP-LED0805";"CHIP-LED0805";"LED";"";"";"";"";"";
"BATT";"CR2430H";"CR2430H";"CR2430H";"LI BATTERY Varta";"";"";"";"";"";
"BUF";"4010D";"4010D";"SO16";"Hex BUFFER, non-inverting";"";"";"";"";"";
"C1";"10uF/10V";"CPOL-USA/3216-18R";"A/3216-18R";"POLARIZED CAPACITOR, American symbol";"";"";"";"";"";
"C2";"0.1uF";"C-USC0805K";"C0805K";"CAPACITOR, American symbol";"";"";"";"";"";
"C3";"0.1uF";"C-USC0805K";"C0805K";"CAPACITOR, American symbol";"";"";"";"";"";
"C4";"1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";"";"C";
"C5";"100n";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";"";"C";
"C6";"10uF/10V";"CPOL-USA/3216-18R";"A/3216-18R";"POLARIZED CAPACITOR, American symbol";"";"";"";"";"";
"C7";"100n";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";"";"C";
"C8";"1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";"";"C";
"C9";"0.1uF";"C-USC0805K";"C0805K";"CAPACITOR, American symbol";"";"";"";"";"";
"D1";"1N4148W-7-F";"DIODESOD-123";"SOD-123";"Diode";"";"";"";"";"";
"FUSE";"MF-MSMF050-2";"PTCFUSE-1812";"1812";"PTC fuses, resettable thermistors";"";"";"";"";"";
"GPS";"SSA-132-S-T";"FE05-1";"FE05-1";"FEMALE HEADER";"";"";"unknown";"unknown";"";
"ICPOW";"LP298XS";"LP298XS";"SOT23-5L";"";"";"";"";"";"";
"ISP1";"AVRISP-6";"AVRISP-6";"AVRISP";"AVR ISP HEADER";"";"";"";"";"";
"J1";"SMARTPRJ_MYCON2_USB-MINI-B";"SMARTPRJ_MYCON2_USB-MINI-B";"SMARTPRJ_CON2_USB_MICRO_B_AT";"";"";"";"";"";"";
"JP1";"HDR100IMP40M-G-V-TH";"JP6Q";"JP6Q";"JUMPER";"";"";"";"";"";
"JPOW";"HDR100IMP40M-G-V-TH";"JP3Q";"JP3Q";"JUMPER";"";"";"";"";"";
"L1";"MH2029-300Y";"MH2029-300Y";"C0805";"";"";"";"";"";"";
"PGOOD";"GREEN";"LEDCHIP-LED0805";"CHIP-LED0805";"LED";"";"";"";"";"";
"R1";"1K";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";"";"";"";"";
"R2";"4.7k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R3";"10k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R4";"4.7k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R5";"22";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R6";"22";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R7";"0";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R8";"VARISTORCN0603";"VARISTORCN0603";"CT/CN0603";"VARISTOR";"";"";"";"";"";
"R9";"VARISTORCN0603";"VARISTORCN0603";"CT/CN0603";"VARISTOR";"";"";"";"";"";
"R10";"1k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R11";"100k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R12";"1K";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";"";"";"";"";
"R13";"1K";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";"";"";"";"";
"R14";"10k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R15";"10k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"R16";"10k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";"";"";
"RST";"B3F-1002";"10-XX";"B3F-10XX";"OMRON SWITCH";"";"B3F-1000";"176432";"36M3542";"";
"S1";"B3F-1002";"10-XX";"B3F-10XX";"OMRON SWITCH";"";"B3F-1000";"176432";"36M3542";"";
"S2";"B3F-1002";"10-XX";"B3F-10XX";"OMRON SWITCH";"";"B3F-1000";"176432";"36M3542";"";
"SD";"MICROSD";"MICROSD";"MICROSD";"Micro-SD / Transflash card holder with SPI pinout";"";"";"";"";"";
"SW_FAB_MEMORIAL";"B3F-1002";"10-XX";"B3F-10XX";"OMRON SWITCH";"";"B3F-1000";"176432";"36M3542";"";
"U$1";"EXC-31B";"EXC-31B";"XTAL-SM2";"";"";"";"";"";"";
"UC";"ATMEGA32U4-AU";"ATMEGA32U4-AU";"TQFP44";"http://www.ladyada.net/library/eagle";"";"";"";"";"";
"UCLK1";"DS3231MDS3231MZ+";"DS3231MDS3231MZ+";"S8MK+1";"";"";"";"";"";"";
"UCLK2";"DS1347T+";"DS1347T+";"8_TDFN-EP";"";"";"";"";"";"";
"USBACT";"GREEN";"LEDCHIP-LED0805";"CHIP-LED0805";"LED";"";"";"";"";"";
"X2";"22-23-2021";"22-23-2021";"22-23-2021";".100" (2.54mm) Center Header - 2 Pin";"MOLEX";"22-23-2021";"1462926";"25C3832";"";
"X3";"22-23-2021";"22-23-2021";"22-23-2021";".100" (2.54mm) Center Header - 2 Pin";"MOLEX";"22-23-2021";"1462926";"25C3832";"";
