Part,Value,Device,Quantity,MPN,VPN,Link,Package,Description,MF
ACT,RED,LEDCHIP-LED0603,1,APT1608LVBC/D,754-1933-1-ND,https://www.digikey.com/product-detail/en/kingbright/APT1608LVBC-D/754-1933-1-ND/5177463,LEDCHIP-LED0603,LED,
BATT,CR2032,CR2032,1,CR2032,P189-ND,https://www.digikey.com/product-detail/en/panasonic-bsg/CR2032/P189-ND/31939,CR2032,LI BATTERY Varta,
BUF,4010D,4010D,1,CD4010BQDRQ1,296-27401-1-ND,https://www.digikey.com/product-detail/en/texas-instruments/CD4010BQDRQ1/296-27401-1-ND/2283341,SO16,"Hex BUFFER, non-inverting",
C1,10uF,CPOL-USA/3216-18R,1,CC1206ZKY5V7BB106,311-1376-1-ND,https://www.digikey.com/product-detail/en/yageo/CC1206ZKY5V7BB106/311-1376-1-ND/2103160,A/3216-18R,"POLARIZED CAPACITOR, American symbol",
C2,0.1uF,C-USC0603,1,C0603C104K8RACTU,399-1095-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C104K8RACTU/399-1095-1-ND/411370,C0603,"CAPACITOR, American symbol",
C3,0.1uF,C-USC0603,1,C0603C104K8RACTU,399-1095-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C104K8RACTU/399-1095-1-ND/411370,C0603,"CAPACITOR, American symbol",
C4,1uF,C-USC0603,1,C0603C105K8RACTU,399-11133-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C105K8RACTU/399-11133-1-ND/4357815,C0603,"CAPACITOR, American symbol",
C5,0.1uF,C-USC0603,1,C0603C104K8RACTU,399-1095-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C104K8RACTU/399-1095-1-ND/411370,C0603,"CAPACITOR, American symbol",
C6,10uF,CPOL-USA/3216-18R,1,CC1206ZKY5V7BB106,311-1376-1-ND,https://www.digikey.com/product-detail/en/yageo/CC1206ZKY5V7BB106/311-1376-1-ND/2103160,A/3216-18R,"POLARIZED CAPACITOR, American symbol",
C7,0.1uF,C-USC0603,1,C0603C104K8RACTU,399-1095-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C104K8RACTU/399-1095-1-ND/411370,C0603,"CAPACITOR, American symbol",
C8,1uF,C-USC0603,1,C0603C105K8RACTU,399-11133-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C105K8RACTU/399-11133-1-ND/4357815,C0603,"CAPACITOR, American symbol",
C9,0.1uF,C-USC0603,1,C0603C104K8RACTU,399-1095-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C104K8RACTU/399-1095-1-ND/411370,C0603,"CAPACITOR, American symbol",
D1,1N4148W-7-F,DIODESOD-123,1,1N4148W-7-F,1N4148W-FDICT-ND,https://www.digikey.com/product-detail/en/diodes-incorporated/1N4148W-7-F/1N4148W-FDICT-ND/815280,SOD-123,Diode,
FUSE,MF-MSMF050-2,PTCFUSE-1812,1,MF-MSMF050-2,MF-MSMF050-2CT-ND,https://www.digikey.com/product-detail/en/bourns-inc/MF-MSMF050-2/MF-MSMF050-2CT-ND/662842,1812,"PTC fuses, resettable thermistors",
GPS,SSA-132-S-T,FE05-1,1,SSA-132-S-T,SAM1122-32-ND,https://www.digikey.com/product-detail/en/samtec-inc/SSA-132-S-T/SAM1122-32-ND/1105784,FE05-1,FEMALE HEADER,
ICPOW,,CAT6219-330TDGT3,1,CAT6219-330TDGT3,CAT6219-330TDGT3CT-ND,https://www.digikey.com/product-detail/en/on-semiconductor/CAT6219-330TDGT3/CAT6219-330TDGT3CT-ND/1631223,SOT23-5L,,
ISP1,AVRISP-6,AVRISP-6,1,HDR100IMP40M-G-V-TH,HDR100IMP40M-G-V-TH-ND,https://www.digikey.com/product-detail/en/chip-quik-inc/HDR100IMP40M-G-V-TH/HDR100IMP40M-G-V-TH-ND/5978197,AVRISP,AVR ISP HEADER,
J1,SMARTPRJ_MYCON2_USB-MINI-B,SMARTPRJ_MYCON2_USB-MINI-B,1,10118194-0001LF,609-4618-1-ND,https://www.digikey.com/product-detail/en/amphenol-fci/10118194-0001LF/609-4618-1-ND/2785382,SMARTPRJ_CON2_USB_MICRO_B_AT,,
JEXT,22-23-2021,22-23-2021,1,22-23-2021,,https://www.digikey.com/product-detail/en/te-connectivity-amp-connectors/5-146858-1/A105469CT-ND/3465683,22-23-2021,".100 (2.54mm) Center Header - 2 Pin""",MOLEX
JP1,HDR100IMP40M-G-V-TH,JP6Q,1,5-146858-1,A105469CT-ND,https://www.digikey.com/product-detail/en/te-connectivity-amp-connectors/5-146858-1/A105469CT-ND/3465683,JP6Q,JUMPER,
JPOW,HDR100IMP40M-G-V-TH,JP3Q,1,,,https://www.digikey.com/product-detail/en/chip-quik-inc/HDR100IMP40M-G-V-TH/HDR100IMP40M-G-V-TH-ND/5978197,JP3Q,JUMPER,
JTRIG,22-23-2021,22-23-2021,1,22-23-2021,,https://www.digikey.com/product-detail/en/te-connectivity-amp-connectors/5-146858-1/A105469CT-ND/3465683,22-23-2021,".100 (2.54mm) Center Header - 2 Pin""",MOLEX
L1,MH2029-300Y,MH2029-300Y,1,MH2029-300Y,MH2029-300YCT-ND,https://www.digikey.com/product-detail/en/bourns-inc/MH2029-300Y/MH2029-300YCT-ND/3741761,C0805,,
PGOOD,GREEN,LEDCHIP-LED0603,1,APT1608LZGCK,754-1934-1-ND,https://www.digikey.com/product-detail/en/kingbright/APT1608LZGCK/754-1934-1-ND/5177464,LEDCHIP-LED0603,LED,
R1,1K,R-US_R0603,1,RT0603BRD071KL,YAG1237CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD071KL/YAG1237CT-ND/4340590,R0805,"RESISTOR, American symbol",
R10,1k,R-US_R0603,1,RT0603BRD071KL,YAG1237CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD071KL/YAG1237CT-ND/4340590,R0603,"RESISTOR, American symbol",
R11,100k,R-US_R0603,1,ERA-3AEB104V,P100KDBCT-ND,https://www.digikey.com/product-detail/en/panasonic-electronic-components/ERA-3AEB104V/P100KDBCT-ND/1466100,R0603,"RESISTOR, American symbol",
R12,1K,R-US_R0603,1,RT0603BRD071KL,YAG1237CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD071KL/YAG1237CT-ND/4340590,R0805,"RESISTOR, American symbol",
R13,1K,R-US_R0603,1,RT0603BRD071KL,YAG1237CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD071KL/YAG1237CT-ND/4340590,R0805,"RESISTOR, American symbol",
R14,10k,R-US_R0603,1,RT0603BRD0710KL,YAG1236CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD0710KL/YAG1236CT-ND/4340589,R0603,"RESISTOR, American symbol",
R15,10k,R-US_R0603,1,RT0603BRD0710KL,YAG1236CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD0710KL/YAG1236CT-ND/4340589,R0603,"RESISTOR, American symbol",
R16,10k,R-US_R0603,1,RT0603BRD0710KL,YAG1236CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD0710KL/YAG1236CT-ND/4340589,R0603,"RESISTOR, American symbol",
R2,4.7k,R-US_R0603,1,RT0603BRD071KL,YAG1676CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD074K7L/YAG1676CT-ND/5139124,R0603,"RESISTOR, American symbol",
R3,10k,R-US_R0603,1,RT0603BRD0710KL,YAG1236CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD0710KL/YAG1236CT-ND/4340589,R0603,"RESISTOR, American symbol",
R4,4.7k,R-US_R0603,1,RT0603BRD074K7L,YAG1676CT-ND,https://www.digikey.com/product-detail/en/yageo/RT0603BRD074K7L/YAG1676CT-ND/5139124,R0603,"RESISTOR, American symbol",
R5,22R,R-US_R0603,1,RC0603JR-0722RL,311-22GRTR-ND,https://www.digikey.com/product-detail/en/yageo/RC0603JR-0722RL/311-22GRTR-ND/726743,R0603,"RESISTOR, American symbol",
R6,22R,R-US_R0603,1,RC0603JR-0722RL,311-22GRTR-ND,https://www.digikey.com/product-detail/en/yageo/RC0603JR-0722RL/311-22GRTR-ND/726743,R0603,"RESISTOR, American symbol",
R7,0R,R-US_R0603,1,RC0603JR-070RL,311-0.0GRCT-ND,https://www.digikey.com/product-detail/en/yageo/RC0603JR-070RL/311-0.0GRCT-ND/729622,R0603,"RESISTOR, American symbol",
R8,VARISTORCN0603,VARISTORCN0603,1,CG0603MLC-05E,CG0603MLC-05ECT-ND,https://www.digikey.com/product-detail/en/bourns-inc/CG0603MLC-05E/CG0603MLC-05ECT-ND/3438061,CT/CN0603,VARISTOR,
R9,VARISTORCN0603,VARISTORCN0603,1,CG0603MLC-05E,CG0603MLC-05ECT-ND,https://www.digikey.com/product-detail/en/bourns-inc/CG0603MLC-05E/CG0603MLC-05ECT-ND/3438061,CT/CN0603,VARISTOR,
RSENS,1R,R-US_R0603,1,ERJ-3RQF1R0V,P1.0AJCT-ND,https://www.digikey.com/product-detail/en/panasonic-electronic-components/ERJ-3RQF1R0V/P1.0AJCT-ND/308110,,,
RSENS1,.1R,R-US_R0603,1,ERJ-3RSFR10V,P.10AJCT-ND,https://www.digikey.com/product-detail/en/panasonic-electronic-components/ERJ-3RSFR10V/P.10AJCT-ND/308098,,,
RSENS2,.5R,R-US_R0603,1,RL0603FR-070R5L,311-.5QCT-ND,https://www.digikey.com/product-detail/en/yageo/RL0603FR-070R5L/311-.5QCT-ND/3885495,,,
RST,B3F-1002,10-XX,1,B3F-1000,SW401-ND,https://www.digikey.com/product-detail/en/omron-electronics-inc-emc-div/B3F-1002/SW401-ND/11881,B3F-10XX,OMRON SWITCH,
S1,B3F-1002,10-XX,1,B3F-1000,SW401-ND,https://www.digikey.com/product-detail/en/omron-electronics-inc-emc-div/B3F-1002/SW401-ND/11881,B3F-10XX,OMRON SWITCH,
S2,B3F-1002,10-XX,1,B3F-1000,SW401-ND,https://www.digikey.com/product-detail/en/omron-electronics-inc-emc-div/B3F-1002/SW401-ND/11881,B3F-10XX,OMRON SWITCH,
SCL,,,1,,,https://www.digikey.com/product-detail/en/samtec-inc/SSA-132-S-T/SAM1122-32-ND/1105784,,,
SD,MICROSD,MICROSD,1,114-00841-68,114-00841-68-1-ND,https://www.digikey.com/product-detail/en/amphenol-commercial-products/114-00841-68/114-00841-68-1-ND/2187101,MICROSD,Micro-SD / Transflash card holder with SPI pinout,
SDA,,,1,,,https://www.digikey.com/product-detail/en/samtec-inc/SSA-132-S-T/SAM1122-32-ND/1105784,,,
SW_FAB_MEMORIAL,B3F-1002,10-XX,1,B3F-1000,SW401-ND,https://www.digikey.com/product-detail/en/omron-electronics-inc-emc-div/B3F-1002/SW401-ND/11881,B3F-10XX,OMRON SWITCH,
UC,ATMEGA32U4-AU,ATMEGA32U4-AU,1,ATMEGA32U4-AU,ATMEGA32U4-AU-ND,https://www.digikey.com/product-detail/en/microchip-technology/ATMEGA32U4-AU/ATMEGA32U4-AU-ND/1914602,TQFP44,http://www.ladyada.net/library/eagle,
UCLK1,DS3231MDS3231MZ+,DS3231MDS3231MZ+,1,DS3231MZ+,DS3231MZ+-ND,https://www.digikey.com/product-detail/en/maxim-integrated/DS3231MZ/DS3231MZ-ND/2754396,S8MK+1,,
UCLK2,DS1347T+,DS1347T+,1,DS1347T+T&R,DS1347T+T&RCT-ND,https://www.digikey.com/product-detail/en/maxim-integrated/DS1347T-T-R/DS1347T-T-RCT-ND/2776889,8_TDFN-EP,,
USBACT,GREEN,LEDCHIP-LED0603,1,APT2012LSECK/J3-PRV,754-1935-1-ND,https://www.digikey.com/products/en?keywords=754-1935-1-ND,LEDCHIP-LED0603,LED,
VCC,,,1,,,https://www.digikey.com/product-detail/en/samtec-inc/SSA-132-S-T/SAM1122-32-ND/1105784,,,
VCC_R,,,1,,,https://www.digikey.com/product-detail/en/samtec-inc/SSA-132-S-T/SAM1122-32-ND/1105784,,,
X1,EXC-31B,EXC-31B,1,ECS-.327-12.5-34B-TR,XC1617CT-ND,https://www.digikey.com/product-detail/en/ecs-inc/ECS-.327-12.5-34B-TR/XC1617CT-ND/1693786,XTAL-SM2,,
