Part,Value,Device,Quantity,MPN,VPN,Link,Package,Description,MF
SD,MICROSD,MICROSD,5,114-00841-68,114-00841-68-1-ND,https://www.digikey.com/product-detail/en/amphenol-commercial-products/114-00841-68/114-00841-68-1-ND/2187101,MICROSD,Micro-SD / Transflash card holder with SPI pinout,
D1,1N4148W-7-F,DIODESOD-123,100,1N4148W-7-F,1N4148W-FDICT-ND,https://www.digikey.com/product-detail/en/diodes-incorporated/1N4148W-7-F/1N4148W-FDICT-ND/815280,SOD-123,Diode,
BUF,4010D,4010D,5,CD4010BQDRQ1,296-27401-1-ND,https://www.digikey.com/product-detail/en/texas-instruments/CD4010BQDRQ1/296-27401-1-ND/2283341,SO16,"Hex BUFFER, non-inverting",
RSENS2,.5R,R-US_R0603,100,RL0603FR-070R5L,311-.5QCT-ND,https://www.digikey.com/product-detail/en/yageo/RL0603FR-070R5L/311-.5QCT-ND/3885495,,,
R7,0R,R-US_R0603,100,RC0603JR-070RL,311-0.0GRCT-ND,https://www.digikey.com/product-detail/en/yageo/RC0603JR-070RL/311-0.0GRCT-ND/729622,R0603,"RESISTOR, American symbol",
C1,10uF,CPOL-USA/3216-18R,1,CC1206ZKY5V7BB106,311-1376-1-ND,https://www.digikey.com/product-detail/en/yageo/CC1206ZKY5V7BB106/311-1376-1-ND/2103160,A/3216-18R,"POLARIZED CAPACITOR, American symbol",
R5,22R,R-US_R0603,100,RC0603JR-0722RL,311-22GRTR-ND,https://www.digikey.com/product-detail/en/yageo/RC0603JR-0722RL/311-22GRTR-ND/726743,R0603,"RESISTOR, American symbol",
C2,0.1uF,C-USC0603,100,C0603C104K8RACTU,399-1095-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C104K8RACTU/399-1095-1-ND/411370,C0603,"CAPACITOR, American symbol",
C4,1uF,C-USC0603,100,C0603C105K8RACTU,399-11133-1-ND,https://www.digikey.com/product-detail/en/kemet/C0603C105K8RACTU/399-11133-1-ND/4357815,C0603,"CAPACITOR, American symbol",
J1,SMARTPRJ_MYCON2_USB-MINI-B,SMARTPRJ_MYCON2_USB-MINI-B,5,10118194-0001LF,609-4618-1-ND,https://www.digikey.com/product-detail/en/amphenol-fci/10118194-0001LF/609-4618-1-ND/2785382,SMARTPRJ_CON2_USB_MICRO_B_AT,,
ACT,RED,LEDCHIP-LED0603,100,APT1608LVBC/D,754-1933-1-ND,https://www.digikey.com/product-detail/en/kingbright/APT1608LVBC-D/754-1933-1-ND/5177463,LEDCHIP-LED0603,LED,
JP1,HDR100IMP40M-G-V-TH,JP6Q,1,5-146858-1,A105469CT-ND,https://www.digikey.com/product-detail/en/te-connectivity-amp-connectors/5-146858-1/A105469CT-ND/3465683,JP6Q,JUMPER,
UC,ATMEGA32U4-AU,ATMEGA32U4-AU,5,ATMEGA32U4-AU,ATMEGA32U4-AU-ND,https://www.digikey.com/product-detail/en/microchip-technology/ATMEGA32U4-AU/ATMEGA32U4-AU-ND/1914602,TQFP44,http://www.ladyada.net/library/eagle,
ICPOW,,CAT6219-330TDGT3,10,CAT6219-330TDGT3,CAT6219-330TDGT3CT-ND,https://www.digikey.com/product-detail/en/on-semiconductor/CAT6219-330TDGT3/CAT6219-330TDGT3CT-ND/1631223,SOT23-5L,,
R8,VARISTORCN0603,VARISTORCN0603,100,CG0603MLC-05E,CG0603MLC-05ECT-ND,https://www.digikey.com/product-detail/en/bourns-inc/CG0603MLC-05E/CG0603MLC-05ECT-ND/3438061,CT/CN0603,VARISTOR,
UCLK2,DS1347T+,DS1347T+,5,DS1347T+T&R,DS1347T+T&RCT-ND,https://www.digikey.com/product-detail/en/maxim-integrated/DS1347T-T-R/DS1347T-T-RCT-ND/2776889,8_TDFN-EP,,
UCLK1,DS3231MDS3231MZ+,DS3231MDS3231MZ+,5,DS3231MZ+,DS3231MZ+-ND,https://www.digikey.com/product-detail/en/maxim-integrated/DS3231MZ/DS3231MZ-ND/2754396,S8MK+1,,
ISP1,AVRISP-6,AVRISP-6,5,HDR100IMP40M-G-V-TH,HDR100IMP40M-G-V-TH-ND,https://www.digikey.com/product-detail/en/chip-quik-inc/HDR100IMP40M-G-V-TH/HDR100IMP40M-G-V-TH-ND/5978197,AVRISP,AVR ISP HEADER,
FUSE,MF-MSMF050-2,PTCFUSE-1812,10,MF-MSMF050-2,MF-MSMF050-2CT-ND,https://www.digikey.com/product-detail/en/bourns-inc/MF-MSMF050-2/MF-MSMF050-2CT-ND/662842,1812,"PTC fuses, resettable thermistors",
L1,MH2029-300Y,MH2029-300Y,100,MH2029-300Y,MH2029-300YCT-ND,https://www.digikey.com/product-detail/en/bourns-inc/MH2029-300Y/MH2029-300YCT-ND/3741761,C0805,,
